@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.994218,-0.44727,-0.244176,-0.101008,0.589841,2,2,1,1,1,5,1,2,9,1,1,2,7,7,1.007972,7,3,2,2,1,1,4,3,-0.48342,0.736689,0.675865,1,2,1100,2,2018,0.111971,07,21,1,2,1,2,2,7,2,2,1,2,-0.237575,2,2,10,1,1,1.464431,-0.323273,-0.992448,2,1.417222,6,1,1.217511,1,1.181814,2,1,1,3,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.608578,-0.475197,1,1,1,2,-0.544491,-0.179771,-0.45741,-1.295115,1,1,9,2,2,-0.183051,-0.188648,2,1,2,2,2,-0.175447,2
2,1.086,2.483883,-0.245625,-0.170167,0.589841,2,2,1,1,2,4,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,1,3,3,-0.543119,0.736689,0.675865,1,3,1100,2,2018,-0.466074,06,25,3,2,1,2,2,2,2,2,2,2,-0.237575,2,2,11,1,1,-0.228212,-0.389035,-0.305432,3,-0.189457,6,2,1.046024,2,0.906131,2,2,1,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,0.9426,1.305472,1,1,2,2,0.344177,0.583736,0.427044,-0.442117,1,1,9,2,2,-0.108018,-0.113645,2,3,2,1,1,0.587902,2
2,1.086,-0.478788,-0.263985,-0.173807,0.589841,2,2,1,2,5,6,2,2,2,2,1,2,2,1,-0.914757,2,3,2,2,1,2,3,3,-0.778931,-1.239216,-1.616274,1,5,1100,2,2018,0.690016,09,04,2,1,1,2,1,2,1,1,2,2,-0.237575,2,2,11,1,1,-1.437242,-1.222666,-0.724496,2,-1.418094,6,1,1.446159,1,1.457498,2,1,1,4,3,1,1,1,-0.264715,1,-0.27325,3,1,1,1,1,1,9,-0.613127,-0.493704,2,1,1,2,-0.570208,-0.434293,-0.541113,-0.442117,3,2,9,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,2
2,-0.647515,-0.510306,-0.186682,-0.101736,0.589841,2,2,2,1,5,5,2,1,9,2,1,2,2,1,1.007972,2,3,2,2,2,8,3,3,-0.902719,0.736689,-1.561042,1,2,1100,2,2018,-1.333142,02,05,3,2,3,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,1.222625,2.286418,1.616964,4,1.228201,1,1,-1.869244,1,-1.850704,1,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.225829,0.221502,1,9,1,2,-0.108318,1.537757,-0.311208,1.263877,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.542088,2
2,1.086,-0.604859,-0.237895,-0.173079,0.589841,2,2,2,2,5,4,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,4,1,0.182751,0.736689,0.675865,1,1,1100,2,2018,-1.622164,01,22,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,13,1,1,-1.195436,-0.038465,0.69627,4,-1.229073,5,2,0.474403,4,0.354764,1,2,1,2,1,1,1,1,-0.266686,1,-0.309757,4,1,2,3,3,1,9,-0.313509,-0.48263,1,1,4,2,-0.390999,-0.370672,-0.351365,-0.442117,1,1,1,1,2,-0.032986,-0.038642,1,3,2,1,1,-0.366284,2
9,1.086,-0.44727,-0.237412,-0.169439,0.589841,1,2,1,1,1,4,2,2,2,1,1,7,2,1,-0.836278,2,3,2,2,1,2,1,3,-0.14612,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,06,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,12,1,2,0.013595,-0.016222,-0.012555,3,-0.000436,6,1,1.388997,1,1.181814,2,2,1,2,4,1,1,1,-0.237327,1,0.211769,3,1,1,1,1,2,9,-0.589,-0.478418,1,1,1,2,-0.558832,-0.370551,-0.549712,1.263877,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.366284,2
2,0.392594,-0.478788,-0.259153,-0.173807,0.589841,2,1,2,2,1,4,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,1,8,4,3,2.813375,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,02,1,2,1,2,2,2,2,2,2,2,-0.237575,1,1,22,1,1,-1.437242,-1.003621,-0.430061,3,-1.418094,6,1,1.446159,1,1.457498,2,2,1,2,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,1.268645,0.911118,1,2,1,2,0.18733,0.399108,0.260974,-0.442117,1,1,9,2,2,-0.183051,-0.188648,1,3,1,1,1,0.397064,2
2,-0.994218,2.483883,4.506523,6.740591,-1.712514,1,2,1,2,4,6,2,2,9,1,1,2,2,2,-1.18663,2,3,2,2,2,8,1,3,-0.904826,-1.455753,-1.561042,1,3,1200,2,2018,-1.622164,02,21,1,2,7,1,2,2,2,2,2,2,-0.237575,2,2,11,1,1,-0,0,0,3,-0,3,2,-0.840326,2,-0.74797,1,9,2,4,9,1,9,9,-0.245715,1,0.060526,4,1,1,2,2,1,9,4.146084,2.983166,1,9,2,2,0.206349,0.266166,0.281112,-0.442117,2,2,1,1,1,-0.108018,-0.113645,1,3,2,1,1,0.26984,2
2,-0.994218,-0.478788,-0.232581,-0.101736,-1.712514,2,2,2,1,5,6,2,2,2,2,1,2,2,2,-1.189432,2,3,2,2,2,1,1,3,-0.363144,0.736689,-1.699123,1,3,1100,2,2018,-0.466074,05,10,3,2,4,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,1.222625,0.202824,-0.389557,3,1.228201,2,1,-1.411947,1,-1.299337,1,2,2,4,3,1,1,1,-0.249909,1,-0.012487,4,1,1,1,1,1,2,-0.548982,-0.434483,1,9,1,2,-0.497543,-0.936606,-0.464174,-0.442117,1,2,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.938796,2
1,1.086,-0.384235,-0.215671,-0.101736,0.589841,2,2,1,1,1,6,2,2,2,1,1,1,2,1,-1.18663,2,3,2,2,2,1,1,3,-0.553655,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,27,1,2,1,1,2,2,2,1,2,2,-0.1081,2,2,10,1,2,1.222625,0.970693,0.350426,4,1.228201,6,1,1.046024,1,0.906131,2,2,1,4,5,1,1,1,-0.224745,2,0.060526,4,1,1,1,1,1,9,-0.347631,-0.395615,1,1,1,2,-0.233479,-0.17958,-0.377469,1.263877,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.175447,2
1,-0.994218,-0.44727,-0.179435,-0.169439,0.589841,2,2,2,2,2,4,2,2,9,1,1,1,2,1,1.007972,2,3,2,2,1,8,1,3,0.738831,0.736689,-0.925871,1,2,1100,2,2018,1.268061,12,01,1,2,1,1,2,2,1,2,1,2,-0.1081,2,2,22,1,1,0.013595,2.615712,2.916218,4,-0.000436,3,1,-0.840326,1,-0.74797,1,2,1,2,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.326535,-0.332357,1,9,1,2,-0.027806,1.226287,0.033186,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,1,2,2,2,1.224026,2
2,-0.994218,-0.541824,-0.213255,5.123009,-1.68605,2,2,1,1,5,4,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,1,3,3,0.375193,0.736689,0.675865,2,1,1200,2,2018,-1.044119,03,17,3,2,4,1,2,2,2,2,2,2,-0.237575,2,2,21,1,1,-0,1.080457,0,3,-0,2,1,-1.240461,1,-1.299337,1,9,3,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.410974,-0.170996,1,9,1,2,-0.421568,0.590715,-0.383731,-0.442117,1,1,2,1,2,-0.183051,-0.188648,2,3,2,1,1,0.587902,2
2,-0.994218,1.790492,-0.24949,-0.172351,-1.580195,2,2,2,1,5,5,2,2,2,2,5,2,2,2,-0.881123,2,3,2,2,1,8,1,3,-0.794031,0.43895,0.979643,1,1,1200,2,2018,-0.755097,05,09,1,2,2,2,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.95363,-0.564562,-0.126279,3,-0.945541,1,2,-1.869244,4,-1.850704,1,2,6,3,9,1,2,2,-0.225584,9,-0.06464,1,2,1,3,4,1,9,-0.509066,-0.392923,1,9,3,2,-0.359499,2.307543,-0.318013,-0.442117,9,9,1,2,1,0.042047,0.036361,1,3,2,1,1,2.305437,2
2,1.086,-0.510306,3.43299,-0.168711,0.589841,2,2,2,2,6,5,2,2,9,2,1,2,2,2,1.007972,1,3,2,1,1,8,4,3,-0.742585,-0.833208,0.675865,1,3,1100,2,2018,-1.044119,03,28,3,1,4,2,2,2,2,2,2,2,-0.1081,2,2,10,1,1,0.255401,0,0,3,0.283096,6,1,0.988862,1,0.906131,2,9,1,3,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,0.093737,-0.194415,1,9,1,2,-0.246776,1.475923,-0.403659,1.263877,3,1,9,2,2,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
2,-0.994218,-0.384235,-0.213255,-0.095185,-1.68605,2,2,1,1,1,6,2,2,9,1,1,2,2,7,1.007972,2,3,2,2,2,8,1,3,-0.518362,-1.591089,0.675865,1,1,1100,2,2018,1.268061,11,14,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,3.39888,1.080457,-0.564037,2,3.401944,2,1,-1.354785,1,-1.299337,1,1,3,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,1.284141,1.20694,1,2,1,2,1.655323,0.14465,1.815295,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.142615,2
2,-0.994218,-0.573341,-0.265434,-0.170167,0.589841,2,2,2,2,5,4,2,2,2,2,1,2,2,2,-0.87832,2,3,2,2,2,8,3,3,-0.273244,-1.10388,-0.925871,1,3,1100,2,2018,0.690016,10,01,1,2,1,1,2,2,1,2,2,2,0.021375,2,1,20,1,1,-0.228212,-1.288428,-1.336735,2,-0.189457,1,1,-1.812082,1,-1.850704,1,1,1,2,1,1,1,1,-0.237327,2,-0.048994,4,1,1,1,1,1,9,-0.2126,0.070246,1,9,1,2,-0.165083,1.544169,-0.112164,-0.442117,3,3,1,1,2,-0.183051,-0.188648,1,3,1,1,1,1.542088,2
2,1.086,-0.44727,-0.251906,-0.173807,0.589841,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,7,1,3,-0.422317,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,14,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,12,1,1,-1.437242,-0.674327,0.010813,3,-1.418094,6,1,1.446159,1,1.457498,2,2,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.49772,-0.434076,1,1,1,2,-0.400503,-0.624755,-0.465892,1.263877,1,1,9,1,1,-0.183051,-0.188648,9,3,2,1,1,-0.620734,2
2,-0.647515,-0.44727,-0.256737,-0.173079,-1.68605,2,2,1,2,2,4,2,2,9,2,2,2,2,2,1.007972,2,3,2,2,1,1,3,3,0.010151,0.736689,0.675865,2,1,1100,2,2018,-1.044119,03,29,1,2,4,1,2,2,2,2,2,2,-0.237575,2,2,22,1,2,-1.195436,-0.893856,-0.414483,3,-1.229073,4,2,-0.15438,4,-0.196603,1,2,3,2,4,1,1,2,-0.266686,1,-0.309757,3,1,2,3,3,2,9,-0.544486,-0.436287,1,9,4,2,-0.532497,-1.636174,-0.501184,-0.442117,1,1,2,1,2,-0.032986,-0.038642,2,3,2,1,1,-1.638533,2
2,-0.994218,-0.415752,-0.247075,-0.171623,-1.68605,2,2,2,1,1,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,1,3,3,4.438244,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,11,1,2,1,1,2,2,2,2,7,2,-0.237575,2,2,23,1,1,-0.711824,-0.455281,-0.126279,3,-0.66201,3,2,-0.783164,3,-0.74797,1,2,3,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,0.392296,-0.089358,1,9,5,1,0.18733,0.399108,0.260974,-0.442117,1,1,1,1,2,0.192112,0.186366,2,9,2,9,9,0.397064,2
2,0.392594,-0.384235,-0.241277,-0.173079,-1.712514,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.630561,0.736689,0.675865,1,1,1100,2,2018,0.979039,10,28,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,11,1,1,-1.195436,-0.191749,0.496864,4,-1.229073,5,1,0.188592,1,0.07908,1,2,2,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.228458,-0.179711,1,1,1,2,-0.074199,-1.324832,-0.385549,2.969871,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.320471,2
2,-0.647515,-0.384235,-0.230165,-0.098825,0.589841,2,2,1,1,1,6,2,2,9,2,1,2,2,2,-1.192235,2,3,2,2,2,8,1,3,-0.180184,0.736689,0.675865,1,1,1200,2,2018,0.111971,07,31,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,2.189849,0.312588,-0.705802,2,2.173307,5,1,0.188592,1,0.07908,1,1,1,4,5,9,9,9,3.923186,9,-0.085501,4,1,1,1,1,1,9,-0.39226,-0.330569,1,2,1,2,-0.161518,0.208583,-0.108389,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.206227,2
2,0.739297,-0.604859,-0.2664,-0.172351,0.589841,2,2,2,2,6,6,2,2,2,2,2,2,2,7,-0.903546,2,3,2,2,2,8,1,3,0.071079,0.736689,0.675865,1,1,1100,2,2018,0.979039,10,11,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.95363,-1.332431,-1.092151,2,-0.945541,1,1,-1.75492,1,-1.850704,1,1,1,4,1,1,1,2,-0.249071,2,-0.205452,4,1,1,1,1,1,9,-0.569602,-0.396743,1,9,1,2,-0.519353,1.035444,-0.487267,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.033189,2
2,1.086,-0.541824,-0.237412,-0.170167,0.589841,2,2,2,2,1,5,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,1,3,4,3,-0.246204,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,25,1,2,1,2,2,2,2,2,1,2,-0.237575,2,2,20,1,2,-0.228212,-0.016222,0.121421,3,-0.189457,6,1,0.760214,1,0.630447,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,2,9,1.360231,0.077712,1,9,1,2,2.389759,-0.046193,2.592921,-0.442117,1,1,9,2,2,-0.183051,-0.188648,2,1,2,2,2,-0.048222,2
1,0.739297,-0.510306,-0.267367,-0.173807,0.589841,2,2,2,2,5,6,2,2,9,1,1,1,2,2,1.007972,2,3,2,2,2,8,1,3,-0.262534,0.736689,0.675865,1,1,1200,2,2018,0.400994,08,05,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-1.437242,-1.376434,-0.930134,2,-1.418094,2,2,-1.640596,2,-1.575021,1,1,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,-0.447886,-0.350416,1,9,2,2,-0.483345,-1.191254,-0.449142,-0.442117,1,1,1,1,1,-0.108018,-0.113645,1,3,2,1,1,-1.193246,2
2,-0.994218,-0.384235,-0.276063,-0.173807,-1.68605,2,2,1,2,1,6,2,2,9,2,1,2,2,2,-1.18663,2,3,2,2,2,8,1,3,4.644908,-1.591089,0.675865,1,2,1200,2,2018,0.111971,07,17,1,2,1,1,2,2,2,1,1,2,0.021375,2,2,23,1,1,-1.437242,-1.771006,-1.461363,2,-1.418094,4,1,-0.497353,1,-0.472287,1,1,3,4,5,1,9,9,-0.245715,1,0.060526,4,1,1,1,1,1,9,-0.160084,-0.285639,1,2,1,2,-0.343335,0.399935,-0.300898,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,1,2,2,2,0.397064,2
2,0.739297,-0.604859,-0.251906,-0.169439,0.589841,2,2,2,1,5,6,2,2,2,2,1,2,2,2,-0.886729,2,2,2,2,2,8,3,3,-0.440577,-1.618156,0.675865,1,3,1100,2,2018,-1.622164,03,25,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.013595,-0.674327,-0.744748,2,-0.000436,1,1,-1.869244,1,-1.850704,1,1,1,4,1,2,1,1,-0.196225,2,-0.101147,4,1,1,1,1,1,9,-0.463664,-0.397944,1,9,1,2,-0.357873,-0.236783,-0.316291,-0.442117,2,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
1,-0.647515,-0.384235,-0.244659,-0.168711,0.589841,1,2,1,1,3,6,2,2,2,1,1,1,2,2,-1.192235,2,3,2,2,2,8,1,3,-0.485176,0.736689,0.675865,1,2,1100,2,2018,0.111971,07,09,1,2,1,1,2,2,2,1,2,2,-0.237575,2,2,10,1,1,0.255401,-0.345516,-0.495491,3,0.283096,4,1,-0.097218,1,-0.196603,1,2,1,4,5,1,1,1,-0.254104,1,-0.085501,4,1,1,1,1,1,9,-0.317416,-0.308324,1,1,1,2,-0.396458,1.347486,-0.357145,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.351251,2
1,-0.994218,-0.384235,-0.232581,-0.166527,0.589841,1,2,1,1,1,5,2,2,2,2,1,1,2,2,-1.195038,2,3,2,2,2,8,1,3,0.188897,-1.618156,0.675865,1,2,1100,2,2018,1.557084,12,10,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.980819,0.202824,-0.275833,3,0.94467,4,1,-0.040056,1,-0.196603,1,2,1,3,5,1,1,1,-0.258298,1,-0.158515,4,1,1,1,1,1,9,-0.632674,-0.482652,1,9,1,2,-0.578468,1.03538,-0.549859,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.033189,2
2,-0.994218,-0.510306,-0.237412,-0.167983,0.589841,2,2,2,1,5,6,2,2,2,2,1,2,2,2,-1.197841,2,3,2,2,2,1,1,3,0.417861,-1.455753,0.675865,1,3,1100,2,2018,-1.622164,01,10,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,23,1,1,0.497207,-0.016222,-0.26337,3,0.472117,2,1,-1.411947,1,-1.299337,1,2,1,4,2,1,1,1,-0.258298,1,-0.236743,4,1,1,1,1,1,9,1.355949,0.234068,1,9,1,2,1.593221,-1.5092,1.74954,-0.442117,2,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.511308,2
2,-0.994218,-0.384235,-0.216154,-0.170167,0.589841,2,2,1,1,1,4,2,2,9,2,1,2,1,2,1.007972,2,3,2,2,1,8,3,3,0.495645,-1.374552,-1.202032,1,2,1100,2,2018,0.979039,10,06,2,2,2,2,2,2,2,2,2,2,-0.237575,1,2,21,1,1,-0.228212,0.94845,1.2275,4,-0.189457,5,1,0.074268,1,0.07908,1,2,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.361271,-0.281785,1,9,1,2,-0.468786,-0.42699,-0.433727,-0.442117,2,3,1,2,2,-0.183051,-0.188648,1,3,1,1,1,-0.429897,2
2,-0.994218,-0.44727,-0.242243,-0.170167,-1.606659,1,2,2,1,1,5,2,2,9,2,1,2,2,7,1.007972,2,3,2,2,2,1,3,3,3.010206,0.736689,-1.699123,1,3,1100,2,2018,-1.044119,03,06,2,2,2,1,2,2,2,2,2,2,-0.36705,2,2,22,1,1,-0.228212,-0.235751,-0.129395,3,-0.189457,3,1,-0.611677,1,-0.74797,1,2,6,3,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.299735,-0.269881,1,9,1,2,-0.25539,0.400317,-0.207781,-0.442117,1,2,1,1,2,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,1.086,-0.384235,-0.265917,-0.168711,0.589841,2,2,1,2,1,6,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,1,1,3,-1.000871,-1.455753,0.675865,1,3,1100,2,2018,-1.044119,05,03,1,2,1,1,2,2,1,2,2,2,-0.1081,1,1,11,1,1,0.255401,-1.310672,-1.537698,1,0.283096,6,1,0.874538,1,0.906131,2,1,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.289034,-0.320112,1,1,1,2,-0.104694,-1.388447,-0.30929,1.263877,2,1,9,1,1,-0.183051,-0.188648,2,3,1,1,1,-1.384083,2
1,-0.994218,-0.541824,-0.237412,-0.173807,-1.712514,2,1,2,2,2,4,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,1,8,4,3,0.592919,0.43895,-0.925871,2,4,1100,2,2018,1.268061,11,16,1,2,8,1,2,2,2,2,2,2,-0.496524,2,2,20,1,2,-1.437242,-0.016222,0.894118,4,-1.418094,2,2,-1.240461,4,-1.299337,1,2,2,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,3,3,1,9,0.169642,-0.336713,2,9,4,2,0.104388,1.353771,0.173155,-0.442117,9,3,2,1,2,-0.032986,-0.038642,1,3,2,1,1,1.351251,2
1,1.432703,1.790492,-0.212289,-0.168711,0.589841,2,2,2,2,5,4,2,1,9,2,1,1,2,2,1.007972,1,3,2,2,1,2,1,1,-0.700269,-1.536955,0.675865,1,3,1100,2,2018,-0.755097,07,02,1,2,1,2,2,2,1,2,2,1,-0.237575,1,1,20,1,1,0.255401,1.123976,1.091966,4,0.283096,5,2,0.13143,2,0.07908,1,2,1,2,9,1,1,1,-0.266686,1,-0.309757,3,1,2,2,2,1,9,0.169812,-0.212718,1,9,2,2,0.093205,-0.491431,0.161313,-0.442117,2,1,1,2,1,-0.108018,-0.113645,2,3,1,1,1,-0.493509,2
2,1.779406,2.483883,4.506523,6.740591,0.880943,9,2,9,1,9,9,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.646013,0.736689,0.675865,2,3,1100,2,2018,0.400994,09,02,3,2,7,1,2,2,2,2,1,2,-0.237575,2,2,20,2,1,-0,0,0,3,-0,4,9,-0.268705,1,1.733181,3,9,9,9,9,1,1,1,-0.266686,1,-0.309757,4,1,2,9,9,1,9,-0.007461,0.367774,1,9,5,9,0.775277,2.68923,0.883496,-0.442117,1,1,9,1,1,7.17013,7.161623,1,2,2,2,1,2.687111,2
2,-0.994218,-0.478788,-0.244659,-0.166527,0.589841,2,2,1,1,1,4,2,2,2,1,1,2,2,1,-1.195038,2,3,2,2,2,8,4,3,-0.61827,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,2,0.980819,-0.345516,-0.819526,2,0.94467,5,1,0.017106,1,0.07908,1,1,1,2,3,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,1,9,0.030119,0.11659,1,1,1,2,0.870311,1.537763,-0.052198,2.969871,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.542088,2
